t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10302.973450,-17.372299,-1.132612,-1.568005,-1.897091,-1.762084,-1.483665,-0.922378,-0.189888
10302.977451,-14.373791,-1.487682,-1.734481,-1.848485,-1.570914,-1.077768,-0.452834,0.317511
10302.981451,-9.290313,-1.719169,-1.762575,-1.645840,-1.258803,-0.599570,0.052248,0.779634
10302.985451,-3.215053,-1.812135,-1.660859,-1.320478,-0.852777,-0.095934,0.560110,1.170465
10302.989451,2.478286,-1.768417,-1.441767,-0.911059,-0.389821,0.391158,1.024731,1.474232
10302.993451,6.765849,-1.601329,-1.116619,-0.455206,0.088971,0.831437,1.398290,1.674875
10302.997450,9.298152,-1.325912,-0.702805,0.010531,0.545371,1.204362,1.645724,1.751515
10303.001451,10.353667,-0.955484,-0.230676,0.451718,0.950177,1.489868,1.751738,1.685856
10303.005451,10.538182,-0.508399,0.256415,0.841726,1.282817,1.664121,1.718019,1.474712
10303.009451,10.429389,-0.016190,0.707343,1.162809,1.523860,1.705885,1.556355,1.138497
10303.013451,10.337828,0.475713,1.073431,1.400188,1.650618,1.607254,1.284687,0.719826
10303.017451,10.259797,0.914333,1.321134,1.539380,1.644716,1.379675,0.927038,0.270831
10303.021451,9.988493,1.251207,1.441712,1.569324,1.504056,1.051248,0.514326,-0.162665
10303.025450,9.289478,1.458048,1.450953,1.484537,1.244156,0.658622,0.082115,-0.550062
10303.029451,8.048185,1.533540,1.373924,1.287043,0.888885,0.237672,-0.335611,-0.875495
10303.033451,6.328778,1.494540,1.226000,0.989132,0.465524,-0.181922,-0.710361,-1.129455
10303.037476,4.336317,1.361472,1.009233,0.614400,0.009304,-0.574090,-1.018109,-1.299921
10303.041476,2.322919,1.147780,0.723393,0.198248,-0.433185,-0.910945,-1.238433,-1.372127
10303.045476,0.492713,0.859666,0.376921,-0.214993,-0.810645,-1.163278,-1.356092,-1.335961
10303.049476,-1.050243,0.508039,-0.008294,-0.582855,-1.080527,-1.308388,-1.363619,-1.193235
10303.053475,-2.295467,0.120221,-0.396567,-0.876579,-1.221320,-1.338292,-1.263615,-0.960159
10303.057475,-3.281848,-0.262699,-0.742771,-1.083389,-1.238942,-1.261662,-1.069942,-0.664740
10303.061475,-4.052782,-0.597554,-1.002764,-1.199998,-1.161073,-1.098313,-0.806273,-0.340406
10303.065476,-4.634583,-0.850394,-1.147058,-1.226488,-1.019153,-0.869716,-0.500219,-0.018473
10303.069476,-5.032877,-1.006500,-1.170196,-1.165263,-0.833159,-0.594248,-0.176925,0.277431
10303.073476,-5.233802,-1.071536,-1.089970,-1.022581,-0.612195,-0.289830,0.141722,0.530933
10303.077476,-5.214084,-1.060352,-0.937915,-0.809855,-0.365941,0.024196,0.433313,0.727760
10303.081475,-4.960634,-0.985398,-0.746112,-0.544933,-0.111487,0.326290,0.673500,0.855316
10303.085475,-4.486269,-0.854545,-0.535129,-0.251990,0.131948,0.589992,0.840572,0.907419
10303.089476,-3.833587,-0.675410,-0.311344,0.042301,0.350257,0.786872,0.921883,0.886059
10303.093476,-3.067149,-0.457754,-0.076651,0.312171,0.533279,0.895415,0.916699,0.800166
10303.097476,-2.256343,-0.213411,0.160104,0.533484,0.670613,0.907118,0.834683,0.664216
10303.101476,-1.455747,0.041222,0.380142,0.686900,0.751301,0.829915,0.691658,0.496279
10303.105476,-0.695430,0.281785,0.560034,0.762326,0.766186,0.687309,0.506145,0.314894
10303.109475,0.013156,0.478113,0.678350,0.759950,0.712044,0.509031,0.299691,0.134345
10303.113475,0.663984,0.604590,0.720377,0.689410,0.596206,0.321330,0.097682,-0.037818
10303.117476,1.245304,0.651159,0.683759,0.569113,0.436616,0.143417,-0.076505,-0.195974
10303.121476,1.736170,0.623912,0.581665,0.423276,0.255580,-0.012912,-0.211215,-0.329865
10303.125476,2.113168,0.538602,0.437702,0.274835,0.074867,-0.140336,-0.306730,-0.424404
10303.129476,2.360691,0.417181,0.276401,0.138948,-0.083547,-0.232078,-0.365550,-0.463996
10303.133476,2.477168,0.285309,0.118699,0.023104,-0.200247,-0.283654,-0.386644,-0.440153
10303.137475,2.475810,0.165710,-0.015416,-0.068576,-0.266445,-0.297751,-0.368430,-0.361089
10303.141475,2.377993,0.070089,-0.106620,-0.134338,-0.285475,-0.284545,-0.314046,-0.252589
10303.145476,2.202998,-0.003749,-0.144473,-0.175747,-0.266026,-0.256521,-0.234034,-0.147151
10303.149476,1.963447,-0.063647,-0.136684,-0.193567,-0.217188,-0.222367,-0.145232,-0.071728
10303.153476,1.668153,-0.109826,-0.106060,-0.184814,-0.150378,-0.183733,-0.064344,-0.038302
10303.157476,1.328272,-0.132677,-0.073915,-0.149182,-0.081528,-0.136973,-0.000905,-0.038732
10303.161475,0.960392,-0.122444,-0.048121,-0.094568,-0.025488,-0.080367,0.040861,-0.052732
10303.165272,0.583857,-0.077816,-0.026433,-0.034221,0.011161,-0.021023,0.055518,-0.064281
10303.169272,0.216966,-0.007519,-0.005303,0.016622,0.028107,0.025337,0.037105,-0.068152
10303.173271,-0.125234,0.072655,0.014624,0.042670,0.025292,0.039812,-0.015035,-0.067464
10303.177271,-0.430768,0.142583,0.028013,0.034170,0.001647,0.008400,-0.093048,-0.072387
10303.181271,-0.690190,0.181062,0.026776,-0.008813,-0.044285,-0.068827,-0.180571,-0.094730
10303.185272,-0.898175,0.172508,0.001070,-0.080432,-0.112251,-0.174249,-0.255516,-0.135848
10303.189272,-1.052814,0.112180,-0.056633,-0.174260,-0.196043,-0.278068,-0.296585,-0.179827
10303.193272,-1.153108,0.006249,-0.144021,-0.281588,-0.283523,-0.349562,-0.291507,-0.199974
10303.197272,-1.200004,-0.130359,-0.248016,-0.388212,-0.360929,-0.368421,-0.240294,-0.172711
10303.201271,-1.197569,-0.277139,-0.352690,-0.476058,-0.414835,-0.328931,-0.151481,-0.088302
10303.205271,-1.149938,-0.413265,-0.445677,-0.525945,-0.430942,-0.238427,-0.038063,0.046414
10303.209272,-1.058515,-0.522489,-0.515109,-0.519330,-0.395056,-0.114397,0.085026,0.211343
10303.213272,-0.925515,-0.594364,-0.543922,-0.444143,-0.298376,0.024134,0.205789,0.380059
10303.217272,-0.759340,-0.622360,-0.514151,-0.303364,-0.142564,0.168646,0.321464,0.528767
10303.221272,-0.573073,-0.601503,-0.416958,-0.116790,0.058688,0.321409,0.438769,0.641446
10303.225272,-0.379283,-0.527470,-0.256696,0.089616,0.281179,0.481298,0.561888,0.708441
10303.229271,-0.188591,-0.397030,-0.050124,0.298379,0.495730,0.633663,0.677662,0.724211
10303.233271,-0.009759,-0.210572,0.178266,0.503051,0.676939,0.755470,0.755203,0.685518
10303.237272,0.152329,0.022763,0.405317,0.696683,0.808855,0.824937,0.761548,0.588158
10303.241272,0.296691,0.283420,0.614449,0.861253,0.884617,0.825519,0.679363,0.427053
10303.245272,0.420834,0.546613,0.793917,0.969140,0.902386,0.747769,0.513008,0.202143
10303.249272,0.516919,0.786781,0.932469,0.993867,0.859326,0.592783,0.282256,-0.075267
10303.253271,0.575451,0.976975,1.016469,0.923338,0.748667,0.373818,0.011804,-0.380244
10303.257271,0.591337,1.090351,1.030822,0.767540,0.565554,0.111303,-0.276389,-0.676957
10303.261271,0.567698,1.109664,0.961070,0.551441,0.315314,-0.175252,-0.563124,-0.926803
10303.265272,0.517109,1.035137,0.797131,0.297601,0.013879,-0.469088,-0.826541,-1.099885
10303.269272,0.457998,0.878503,0.540849,0.017054,-0.316588,-0.751940,-1.039946,-1.182482
10303.273272,0.404804,0.651414,0.210577,-0.283524,-0.650571,-1.000440,-1.177999,-1.175371
10303.277272,0.358496,0.364068,-0.160876,-0.590494,-0.959914,-1.187065,-1.226081,-1.086811
10303.281271,0.307829,0.031800,-0.532393,-0.879456,-1.213759,-1.286845,-1.182475,-0.925386
10303.285271,0.240850,-0.322578,-0.865235,-1.118953,-1.382744,-1.283356,-1.051142,-0.695557
10303.289271,0.155365,-0.671192,-1.132648,-1.280241,-1.445323,-1.169537,-0.834685,-0.399287
10303.293293,0.060888,-0.983807,-1.319181,-1.348340,-1.386839,-0.949582,-0.537304,-0.042823
10303.297292,-0.027123,-1.232662,-1.414936,-1.322269,-1.198591,-0.642396,-0.173626,0.356119
10303.301293,-0.095681,-1.397642,-1.413477,-1.204131,-0.889096,-0.279183,0.227955,0.763765
10303.305293,-0.140106,-1.467122,-1.310824,-0.992849,-0.493128,0.105708,0.629726,1.132333
10303.309293,-0.165728,-1.434601,-1.106234,-0.688813,-0.059649,0.483862,0.994820,1.412579
10303.313293,-0.184608,-1.293912,-0.808602,-0.301876,0.369805,0.835945,1.296529,1.571862
10303.317292,-0.207546,-1.039335,-0.438950,0.142622,0.770126,1.148027,1.517430,1.603580
10303.321292,-0.237826,-0.675215,-0.023350,0.603302,1.126873,1.404380,1.641936,1.518278
10303.325293,-0.270762,-0.227099,0.411830,1.030494,1.425395,1.581980,1.651869,1.326768
10303.329293,-0.296831,0.259014,0.836870,1.378575,1.642227,1.651672,1.529700,1.034468
10303.333293,-0.306886,0.729755,1.216370,1.615135,1.746825,1.587268,1.268502,0.648589
10303.337293,-0.294147,1.138542,1.514357,1.723136,1.714829,1.376448,0.880327,0.187262
10303.341293,-0.251586,1.453252,1.703850,1.697999,1.539340,1.028060,0.396527,-0.315186
10303.345292,-0.175770,1.656128,1.770500,1.543942,1.230590,0.574903,-0.137799,-0.810780
10303.349292,-0.076633,1.738190,1.707484,1.273244,0.811123,0.068587,-0.670964,-1.249809
10303.353293,0.022215,1.696257,1.511590,0.905916,0.313530,-0.435179,-1.151888,-1.593066
10303.357293,0.095320,1.534845,1.187184,0.465471,-0.221765,-0.893442,-1.536787,-1.814844
10303.361293,0.127732,1.264945,0.753186,-0.022333,-0.749517,-1.281926,-1.794218,-1.899272
10303.365293,0.119631,0.900702,0.244255,-0.522641,-1.223049,-1.586261,-1.908747,-1.838297
10303.369293,0.084424,0.461703,-0.294589,-0.990311,-1.600233,-1.789864,-1.882085,-1.632132
10303.373292,0.043663,-0.023459,-0.814515,-1.381454,-1.850298,-1.870813,-1.727436,-1.290153
10303.377292,0.018472,-0.519775,-1.270130,-1.663902,-1.957179,-1.809618,-1.459301,-0.835090
10303.381293,0.020286,-0.990663,-1.626469,-1.819464,-1.917475,-1.599605,-1.088378,-0.306503
10303.385293,0.047597,-1.400439,-1.860755,-1.843299,-1.735644,-1.252613,-0.627143,0.243841
10303.389293,0.089842,-1.716622,-1.959895,-1.742232,-1.421735,-0.799343,-0.099818,0.763683
10303.393293,0.133555,-1.911577,-1.917312,-1.528403,-0.994288,-0.283920,0.454955,1.212671
10303.397293,0.166505,-1.964210,-1.731350,-1.210316,-0.485131,0.246157,0.989693,1.565515
10303.401292,0.179488,-1.863106,-1.408155,-0.793453,0.062515,0.749741,1.454181,1.805747
10303.405292,0.167374,-1.607574,-0.966340,-0.292266,0.604195,1.195733,1.802183,1.921168
10303.409293,0.130425,-1.210392,-0.438890,0.260455,1.101504,1.559324,2.001734,1.903586
10303.413293,0.076147,-0.704148,0.127387,0.813595,1.519696,1.818186,2.041219,1.750460
10303.417293,0.018401,-0.139523,0.677750,1.306207,1.823592,1.952918,1.925200,1.467916
10303.421339,-0.028812,0.427942,1.162536,1.683946,1.981970,1.947278,1.667804,1.072626
10303.425339,-0.057880,0.949984,1.546046,1.913266,1.978626,1.790005,1.289993,0.590849
10303.429338,-0.069102,1.387478,1.805139,1.983157,1.818796,1.482546,0.818449,0.055184
10303.433338,-0.068568,1.708738,1.926669,1.900297,1.524777,1.046786,0.285071,-0.496245
10303.437338,-0.065019,1.892493,1.907407,1.683801,1.126384,0.523594,-0.272590,-1.016837
10303.441338,-0.066269,1.930848,1.752542,1.357853,0.654457,-0.037330,-0.810582,-1.454968
10303.445339,-0.075723,1.828123,1.473483,0.944494,0.140378,-0.586723,-1.281120,-1.768171
10303.449339,-0.089656,1.598521,1.089122,0.462090,-0.381640,-1.080554,-1.641617,-1.934877
10303.453339,-0.098252,1.262154,0.628301,-0.067552,-0.874470,-1.483152,-1.863596,-1.951998
10303.457338,-0.092184,0.840307,0.126665,-0.608406,-1.301107,-1.768616,-1.934997,-1.824240
10303.461338,-0.068505,0.356909,-0.378339,-1.108795,-1.627748,-1.919954,-1.859007,-1.559692
10303.465338,-0.032128,-0.155614,-0.849156,-1.515216,-1.825166,-1.926912,-1.652287,-1.176189
10303.469338,0.005131,-0.657758,-1.252314,-1.789123,-1.873544,-1.785490,-1.339513,-0.706710
10303.473339,0.030108,-1.111002,-1.564022,-1.911653,-1.771667,-1.502768,-0.944934,-0.193363
10303.477339,0.036540,-1.480876,-1.766810,-1.878475,-1.537841,-1.102765,-0.489371,0.322404
10303.481339,0.026931,-1.734633,-1.841970,-1.696265,-1.199644,-0.624970,0.004848,0.803255
10303.485338,0.007847,-1.844316,-1.772621,-1.384106,-0.785423,-0.116358,0.507654,1.215274
10303.489338,-0.012933,-1.797700,-1.554563,-0.974242,-0.323221,0.377540,0.978924,1.527168
10303.493338,-0.026360,-1.604461,-1.202705,-0.507054,0.156970,0.819755,1.372532,1.711105
10303.497338,-0.024638,-1.289990,-0.752241,-0.022824,0.620607,1.184576,1.645895,1.749195
10303.501339,-0.004998,-0.886267,-0.254583,0.442155,1.028876,1.455477,1.770149,1.644036
10303.505339,0.029651,-0.428338,0.235134,0.856333,1.346070,1.621197,1.736821,1.420278
10303.509338,0.070603,0.046860,0.672674,1.195881,1.547757,1.673427,1.558492,1.111764
10303.513338,0.102886,0.503459,1.030892,1.444589,1.620573,1.607565,1.264042,0.747566
10303.517338,0.110660,0.909163,1.295305,1.587636,1.561677,1.425209,0.891093,0.348513
10303.521338,0.088331,1.233809,1.457077,1.608273,1.383581,1.136005,0.478003,-0.067465
10303.525339,0.046023,1.448637,1.511316,1.494423,1.112256,0.759411,0.058863,-0.477602
10303.529339,0.001150,1.534016,1.459006,1.251314,0.776692,0.327513,-0.338012,-0.850493
10303.533339,-0.034646,1.489841,1.307816,0.908115,0.402652,-0.117617,-0.690500,-1.149454
10303.537338,-0.058164,1.334024,1.069954,0.510598,0.014259,-0.533826,-0.981628,-1.341764
10303.541338,-0.068611,1.090428,0.760532,0.106304,-0.362723,-0.886334,-1.196170,-1.409249
10303.545338,-0.064701,0.781962,0.399733,-0.267038,-0.700047,-1.150135,-1.318903,-1.353685
10303.549363,-0.047711,0.431043,0.013866,-0.586581,-0.969423,-1.310235,-1.338728,-1.194052
10303.553363,-0.023703,0.060405,-0.366234,-0.842010,-1.147925,-1.359273,-1.254915,-0.958650
10303.557363,-0.001262,-0.303943,-0.705942,-1.027000,-1.223725,-1.295917,-1.078703,-0.675981
10303.561363,0.011597,-0.629844,-0.970041,-1.132892,-1.198597,-1.128294,-0.829531,-0.369078
10303.565363,0.010193,-0.884374,-1.132233,-1.151184,-1.084853,-0.878836,-0.530464,-0.057899
10303.569363,-0.003063,-1.044861,-1.183876,-1.081114,-0.899269,-0.581993,-0.205338,0.234994
10303.573363,-0.017879,-1.104570,-1.133481,-0.933490,-0.660845,-0.273902,0.121611,0.486369
10303.577363,-0.021089,-1.069632,-0.999325,-0.727324,-0.392492,0.016627,0.424148,0.679754
10303.581363,-0.005250,-0.953539,-0.801326,-0.483406,-0.119664,0.271270,0.675759,0.807523
10303.585363,0.023862,-0.773186,-0.557377,-0.219522,0.135577,0.481213,0.853929,0.870049
10303.589363,0.048681,-0.547509,-0.287283,0.048902,0.358222,0.642244,0.942543,0.875670
10303.593364,0.051757,-0.299405,-0.018079,0.302478,0.538573,0.749298,0.935424,0.834185
10303.597363,0.028519,-0.055630,0.219210,0.514677,0.669865,0.795986,0.840153,0.747759
10303.601363,-0.008268,0.158840,0.400533,0.657888,0.747158,0.778966,0.678163,0.611646
10303.605363,-0.036848,0.326122,0.517859,0.714578,0.766631,0.701929,0.481565,0.423872
10303.609363,-0.043687,0.437390,0.578988,0.687127,0.726776,0.576231,0.285270,0.195238
10303.613363,-0.032920,0.494670,0.598395,0.598539,0.630725,0.419165,0.114539,-0.046669
10303.617363,-0.017982,0.509480,0.586867,0.481181,0.487878,0.250124,-0.023397,-0.262688
10303.621363,-0.007930,0.494556,0.546463,0.360816,0.314424,0.085958,-0.136125,-0.416828
10303.625363,-0.003034,0.455780,0.472195,0.247384,0.131247,-0.060424,-0.234829,-0.493155
10303.629363,0.001671,0.392742,0.360523,0.140565,-0.039886,-0.177434,-0.322610,-0.498347
10303.633363,0.010592,0.306264,0.218701,0.041214,-0.179567,-0.254083,-0.387955,-0.448203
10303.637363,0.022205,0.203936,0.066380,-0.046044,-0.272864,-0.285726,-0.409437,-0.358867
10303.641363,0.028505,0.098401,-0.069366,-0.116196,-0.311414,-0.279692,-0.372268,-0.249636
10303.645363,0.022359,0.002458,-0.161584,-0.164678,-0.297445,-0.251024,-0.283786,-0.143043
10303.649363,0.006418,-0.072985,-0.194074,-0.185801,-0.245352,-0.211835,-0.172267,-0.058388
10303.653363,-0.008344,-0.118547,-0.170232,-0.173715,-0.174792,-0.167222,-0.070558,-0.006748
10303.657363,-0.013555,-0.126722,-0.111229,-0.128524,-0.100988,-0.119611,0.000389,0.010867
10303.661363,-0.009544,-0.094007,-0.044774,-0.061664,-0.034095,-0.073178,0.035881,0.003200
10303.665363,-0.001791,-0.025255,0.006708,0.005865,0.014420,-0.035440,0.039429,-0.016572
10303.669363,0.005267,0.062273,0.033210,0.050845,0.033048,-0.016112,0.014340,-0.039819
10303.673363,0.010361,0.140845,0.036892,0.057028,0.018231,-0.023268,-0.036395,-0.067066
10303.677386,0.012394,0.182005,0.025504,0.021442,-0.024241,-0.058956,-0.106114,-0.104094
10303.681386,0.010169,0.169172,0.005182,-0.047246,-0.084206,-0.116476,-0.182416,-0.153048
10303.685386,0.006820,0.104930,-0.023901,-0.135539,-0.152450,-0.183010,-0.248621,-0.204512
10303.689385,0.008928,0.007394,-0.067067,-0.229451,-0.224446,-0.246409,-0.286680,-0.237169
10303.693386,0.019571,-0.102239,-0.130216,-0.315294,-0.298900,-0.297858,-0.281102,-0.227504
10303.697386,0.033843,-0.210122,-0.214780,-0.381519,-0.370272,-0.329273,-0.226904,-0.163514
10303.701386,0.040047,-0.310006,-0.314714,-0.421461,-0.423464,-0.330494,-0.134726,-0.051255
10303.705385,0.027322,-0.399857,-0.415711,-0.433563,-0.437778,-0.288333,-0.023856,0.091513
10303.709385,-0.003839,-0.480041,-0.497408,-0.418623,-0.394344,-0.191931,0.089458,0.246355
10303.713385,-0.039484,-0.547196,-0.538521,-0.375887,-0.282183,-0.044375,0.199203,0.399307
10303.717385,-0.061812,-0.587634,-0.522440,-0.300895,-0.105910,0.134338,0.310992,0.539462
10303.721386,-0.060508,-0.580831,-0.440390,-0.185407,0.111814,0.319276,0.433152,0.654168
10303.725386,-0.038343,-0.509465,-0.292552,-0.020799,0.340140,0.492346,0.561566,0.726316
10303.729386,-0.010100,-0.367002,-0.088522,0.191710,0.551547,0.642324,0.674847,0.739063
10303.733385,0.006206,-0.162559,0.152625,0.431824,0.725771,0.759195,0.743295,0.682193
10303.737385,0.002402,0.078500,0.403761,0.664490,0.848679,0.832265,0.741788,0.553733
10303.741385,-0.014148,0.324520,0.634537,0.855011,0.909900,0.850296,0.659279,0.361246
10303.745385,-0.028482,0.551870,0.818420,0.979445,0.903151,0.801248,0.500798,0.122028
10303.749386,-0.030983,0.748598,0.938655,1.023556,0.828997,0.676309,0.283093,-0.141629
10303.753386,-0.023559,0.906283,0.991036,0.979529,0.693327,0.476276,0.027525,-0.406316
10303.757386,-0.015153,1.012795,0.980592,0.847678,0.500861,0.213666,-0.245984,-0.649214
10303.761385,-0.010899,1.053195,0.912319,0.638097,0.252936,-0.091626,-0.518986,-0.852618
10303.765385,-0.006404,1.014489,0.783033,0.367377,-0.044452,-0.418377,-0.771742,-1.008042
10303.769385,0.006144,0.888912,0.581373,0.055805,-0.371605,-0.742877,-0.984731,-1.112423
10303.773386,0.030042,0.676690,0.297563,-0.272683,-0.696941,-1.034448,-1.140373,-1.157384
10303.777386,0.063202,0.389562,-0.062360,-0.593016,-0.985745,-1.259182,-1.221131,-1.123576
10303.781386,0.098614,0.050427,-0.467859,-0.882301,-1.208145,-1.388919,-1.209976,-0.990400
10303.785386,0.123404,-0.311873,-0.866753,-1.120910,-1.344243,-1.405682,-1.095514,-0.752144
10303.789385,0.122531,-0.666071,-1.200326,-1.293158,-1.383706,-1.300922,-0.878827,-0.423780
10303.793385,0.088156,-0.980080,-1.423896,-1.386322,-1.321278,-1.075395,-0.576146,-0.035401
10303.797385,0.026753,-1.226587,-1.516884,-1.386748,-1.153079,-0.742775,-0.211472,0.376462
10303.801386,-0.044244,-1.389198,-1.479370,-1.279006,-0.878742,-0.331961,0.192356,0.776229
10303.805431,-0.106442,-1.459459,-1.326433,-1.053987,-0.510455,0.116716,0.610636,1.132307
10303.809429,-0.146308,-1.427834,-1.080242,-0.720451,-0.078446,0.559226,1.007737,1.414755
10303.813430,-0.156212,-1.283219,-0.759880,-0.307691,0.374670,0.956316,1.339398,1.594066
10303.817430,-0.134957,-1.023390,-0.380934,0.143759,0.805413,1.278656,1.566779,1.646436
10303.821430,-0.087234,-0.662423,0.035729,0.592772,1.179429,1.506762,1.666700,1.560396
10303.825430,-0.023136,-0.228581,0.461152,1.002513,1.473040,1.628949,1.631895,1.339842
10303.829430,0.041520,0.240137,0.865149,1.342015,1.667184,1.638288,1.467398,1.004537
10303.833429,0.088445,0.699881,1.221780,1.585685,1.745471,1.531304,1.187767,0.587388
10303.837430,0.104836,1.108141,1.507396,1.712992,1.697557,1.311018,0.814813,0.127105
10303.841430,0.090424,1.433035,1.697405,1.711919,1.518104,0.988538,0.374711,-0.339694
10303.845430,0.057426,1.655774,1.768275,1.582755,1.205268,0.581560,-0.104620,-0.781552
10303.849430,0.023284,1.763391,1.703844,1.336530,0.770469,0.115093,-0.592779,-1.172465
10303.853430,0.002804,1.743600,1.500422,0.989098,0.251660,-0.376323,-1.053223,-1.492103
10303.857430,0.001652,1.589744,1.167885,0.557306,-0.290883,-0.851885,-1.444775,-1.723078
10303.861429,0.011490,1.307753,0.729753,0.062837,-0.796064,-1.272685,-1.730878,-1.846908
10303.865430,0.015482,0.916890,0.222334,-0.460346,-1.220089,-1.605000,-1.887096,-1.843974
10303.869430,0.002544,0.446162,-0.310016,-0.966396,-1.541896,-1.818984,-1.900656,-1.697665
10303.873430,-0.024906,-0.069030,-0.821615,-1.406793,-1.758783,-1.891171,-1.767929,-1.401944
10303.877430,-0.053789,-0.589248,-1.272182,-1.738105,-1.873487,-1.810502,-1.495896,-0.970395
