t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10171.100208,-0.161713,0.297450,-0.343227,-0.731152,-1.132633,-1.328328,-1.374017,-1.272512
10171.104208,0.047278,-0.039085,-0.395754,-1.097392,-1.394435,-1.461810,-1.200653,-0.783936
10171.108208,0.089086,-0.314994,-0.866381,-1.320151,-1.288776,-1.435372,-0.986226,-0.575313
10171.112208,0.046011,-0.721461,-1.171254,-1.333101,-1.228351,-0.971833,-0.575384,-0.228200
10171.116208,-0.004915,-1.087679,-1.297807,-1.417771,-1.130834,-0.620260,-0.173132,0.223163
10171.120208,0.100560,-1.032213,-1.178253,-1.339568,-0.602916,-0.457435,0.001309,0.624434
10171.124208,0.015976,-0.897858,-1.188244,-0.788725,-0.568262,-0.102282,0.248115,0.670544
10171.128208,0.129036,-1.044148,-0.894273,-0.797915,-0.396548,0.106106,0.563073,0.904946
10171.132208,0.031634,-0.860141,-0.561674,-0.327689,-0.017302,0.544414,0.822285,1.060548
10171.136208,0.120603,-0.804084,-0.298300,-0.197395,0.415279,0.622575,0.950648,1.060294
10171.140208,-0.035076,-0.589544,-0.251331,0.246686,0.632601,1.015762,0.945723,0.807505
10171.144208,0.047246,-0.439421,0.260537,0.526732,0.632003,0.744690,0.849857,0.879494
10171.148208,-0.076923,0.065886,0.429158,0.570945,0.913591,1.017525,0.888276,0.694585
10171.152208,-0.056231,0.427774,0.423744,0.695425,0.938699,0.783765,0.642853,0.285792
10171.156208,-0.046927,0.658160,0.612956,0.910252,0.746751,0.583127,0.399796,0.265560
10171.160208,-0.218249,0.725788,0.759082,0.721722,0.611927,0.466044,0.381315,-0.184022
10171.164208,-0.005513,0.747014,0.507846,0.615795,0.392140,0.196727,0.079813,-0.153222
10171.168208,-0.040989,0.502709,0.566478,0.593732,0.367115,0.012858,-0.177626,-0.290956
10171.172208,0.020088,0.511590,0.576209,0.345188,0.126387,-0.035287,-0.390393,-0.513990
10171.176208,0.104700,0.781455,0.246652,0.150042,0.134512,-0.323694,-0.400381,-0.338340
10171.180208,-0.072792,0.395952,0.142416,0.148619,-0.302267,-0.377092,-0.575423,-0.547642
10171.184208,0.185560,0.329681,0.150112,-0.028245,-0.235361,-0.244439,-0.378463,-0.599570
10171.188208,0.097483,0.183325,0.042827,-0.365632,-0.301626,-0.406644,-0.493305,-0.283397
10171.192208,-0.163573,0.343825,-0.216326,-0.187303,-0.306972,-0.255670,-0.192762,-0.335992
10171.196208,0.017583,-0.096625,-0.269249,-0.261531,-0.319703,-0.319662,-0.313558,-0.154674
10171.200208,0.078180,-0.238714,-0.142720,-0.103431,-0.402804,-0.233510,-0.139383,-0.014200
10171.204208,0.089651,-0.028296,-0.188789,-0.324953,-0.249569,-0.025442,-0.187903,0.037007
10171.208208,0.084515,-0.086246,-0.079852,-0.174999,-0.154838,0.086054,0.165406,0.181352
10171.212208,0.054921,-0.177630,-0.111364,-0.123913,0.030027,0.002115,0.070195,0.055433
10171.216208,-0.249454,0.055876,-0.076704,0.042351,-0.064192,0.160563,-0.026179,0.045011
10171.220208,0.001596,-0.175155,0.020994,0.070016,0.038509,0.238072,-0.073955,-0.150794
10171.224208,-0.119123,0.030084,0.135042,0.023780,-0.052788,0.136986,-0.031620,-0.161699
10171.228208,0.099873,0.116627,0.051068,0.160498,-0.040805,-0.026472,-0.167831,-0.145746
10171.232208,-0.047386,0.128071,-0.055793,-0.046582,-0.102340,-0.116251,-0.201456,-0.140733
10171.236208,-0.115257,0.032742,-0.034657,-0.088282,-0.088753,0.009095,-0.338669,-0.184552
10171.240208,-0.091309,0.016287,-0.029142,-0.291106,-0.181957,-0.138683,-0.159884,-0.182501
10171.244208,0.067598,-0.118037,-0.094278,-0.213723,-0.294064,-0.385372,-0.202693,-0.225283
10171.248208,-0.108703,-0.223506,-0.283334,-0.440217,-0.333513,-0.288716,-0.232545,-0.079578
10171.252208,0.064463,-0.331243,-0.301737,-0.380471,-0.226560,-0.153146,-0.125803,-0.026955
10171.256208,0.048502,-0.443169,-0.580732,-0.319197,-0.362922,-0.371736,-0.010306,0.253404
10171.260208,-0.058970,-0.504255,-0.405974,-0.418331,-0.243445,0.031697,0.193993,0.313701
10171.264208,-0.166703,-0.457106,-0.485179,-0.258999,-0.275062,0.173762,0.187133,0.464189
10171.268208,0.093323,-0.478976,-0.348983,-0.189315,-0.100492,0.370382,0.527533,0.496234
10171.288942,-0.342795,-0.369287,-0.462658,0.004723,0.118123,0.449406,0.449941,0.616685
10171.292943,-0.170633,-0.367414,-0.129276,0.202685,0.322844,0.582336,0.613396,0.698000
10171.296943,0.039111,-0.130179,-0.059110,0.316466,0.571866,0.860558,0.908716,0.498169
10171.300943,-0.061486,-0.276124,0.485875,0.549970,0.749341,0.727488,0.710979,0.668255
10171.304943,-0.104621,0.080127,0.453663,0.690695,0.852210,0.784320,0.564439,0.378638
10171.308943,0.017697,0.487972,0.772803,0.793917,0.774097,0.649878,0.638606,0.181076
10171.312943,-0.076368,0.656775,0.993134,0.804294,0.884359,0.582608,0.346463,0.072664
10171.316943,0.121599,0.773423,1.011082,0.926944,0.773129,0.574498,0.029305,-0.187997
10171.320943,0.015687,1.079425,1.012316,0.818591,0.656295,0.161208,-0.206417,-0.600532
10171.324943,-0.062678,0.753895,0.877117,0.680303,0.418465,-0.147014,-0.493963,-0.782958
10171.328943,0.076548,1.031871,0.841308,0.559676,0.117579,-0.407407,-0.537656,-1.152560
10171.332943,0.089831,0.959223,0.727097,0.175060,-0.285753,-0.744874,-1.042951,-1.112643
10171.336943,-0.084210,0.662374,0.230165,-0.008929,-0.615991,-0.852192,-1.117759,-1.114970
10171.340943,-0.026232,0.555848,0.083893,-0.315773,-0.895564,-1.180640,-1.234480,-1.101868
10171.344943,0.052695,0.103750,-0.294834,-0.766412,-1.094185,-1.225336,-1.044846,-0.904448
10171.348943,0.104906,-0.143384,-0.472834,-0.930490,-1.377344,-1.189370,-1.063472,-0.703226
10171.352943,-0.149997,-0.679228,-0.961099,-1.401042,-1.242425,-1.185418,-0.710149,-0.434428
10171.356943,0.069386,-0.806314,-1.187801,-1.333302,-1.295344,-1.276651,-0.516041,-0.009665
10171.360943,0.086381,-1.136082,-1.371098,-1.476988,-1.287119,-0.842782,-0.265270,0.293020
10171.364943,-0.051503,-1.479580,-1.486331,-1.285927,-1.090536,-0.434193,0.259487,0.553755
10171.368943,0.211928,-1.526775,-1.394037,-1.030012,-0.625390,-0.238210,0.518887,0.988985
10171.372943,-0.026286,-1.445652,-1.168219,-0.876160,-0.189046,0.278220,1.022839,1.371131
10171.376943,-0.099660,-1.210956,-0.908936,-0.367808,0.153949,0.704530,1.166012,1.370357
10171.380943,-0.187099,-1.168152,-0.664594,-0.113878,0.649491,1.121856,1.377283,1.525770
10171.384943,0.022309,-0.850784,-0.444550,0.548284,0.969689,1.411311,1.593881,1.384739
10171.388943,-0.068697,-0.379056,0.233198,0.731972,1.343275,1.630255,1.560045,1.479850
10171.392943,0.053289,0.105904,0.641963,1.194259,1.629483,1.500760,1.356247,1.075350
10171.396943,-0.002022,0.512872,1.144064,1.519025,1.672385,1.561261,1.351972,0.875784
10171.400943,-0.029610,0.991165,1.393826,1.549868,1.500988,1.528274,1.018865,0.364413
10171.404943,0.099824,1.240803,1.735668,1.756483,1.491476,0.883438,0.380608,0.025583
10171.408943,0.168535,1.455536,1.552068,1.769770,1.269501,0.649183,-0.068336,-0.743704
10171.412943,0.130456,1.781876,1.543978,1.356924,1.072045,0.291474,-0.570620,-1.122536
10171.416943,-0.010952,1.878856,1.549844,1.235760,0.495457,-0.460212,-0.842656,-1.443037
10171.420943,-0.050558,1.712205,1.245938,0.695501,-0.075211,-0.773943,-1.192437,-1.678859
10171.424943,0.040954,1.371321,0.982912,0.211052,-0.558350,-1.033076,-1.652171,-1.812517
10171.428943,-0.120253,1.006691,0.483309,-0.324762,-0.987182,-1.530378,-1.819660,-1.885891
10171.432943,-0.047070,0.589893,-0.135114,-0.769133,-1.357576,-1.640622,-1.805207,-1.779776
10171.436943,-0.066987,0.206049,-0.553180,-1.153198,-1.704051,-1.916805,-1.755885,-1.554332
10171.440943,-0.019771,-0.214815,-1.126197,-1.610773,-1.900567,-1.714756,-1.684350,-0.960883
10171.444943,-0.039970,-0.975978,-1.657783,-1.671071,-1.841993,-1.827408,-1.343019,-0.618759
10171.448943,0.049929,-1.360930,-1.869160,-1.945004,-1.674342,-1.331629,-0.949984,-0.135627
10171.452943,-0.013088,-1.673510,-1.801212,-1.884180,-1.493609,-1.195013,-0.296180,0.572368
10171.456943,0.188850,-2.033628,-1.956446,-1.859825,-1.192107,-0.377226,0.374532,0.997991
10171.460943,-0.025842,-1.708260,-1.818992,-1.407557,-0.758204,-0.091209,0.848490,1.495961
10171.464943,0.061252,-1.808857,-1.575302,-0.930831,-0.058668,0.546111,1.213596,1.852591
10171.468943,-0.079756,-1.773020,-1.220425,-0.132282,0.472330,1.151421,1.547109,1.992763
10171.472943,0.169352,-1.265776,-0.737435,0.197042,0.876183,1.518664,1.791994,1.908502
10171.476943,-0.047296,-0.921271,-0.093593,0.613057,1.510506,1.856335,2.068206,1.860379
10171.480943,-0.200524,-0.234736,0.449237,1.210656,1.692710,1.749225,1.900699,1.537031
10171.484943,0.020762,0.277704,1.189661,1.614865,1.867408,1.943583,1.797541,1.324750
10171.480527,-0.124575,0.740634,1.398736,1.686208,2.072017,1.870270,1.394574,0.789711
10171.484527,0.065334,1.433663,1.811454,1.871374,2.205453,1.455954,1.013164,0.211193
10171.488527,-0.011849,1.657589,1.989245,2.109929,1.634015,1.208974,0.520975,-0.083332
10171.492527,0.049966,1.759257,2.129832,1.762851,1.260723,0.814095,-0.074430,-0.863405
10171.496527,0.168590,1.933445,1.836621,1.554640,0.666536,0.159771,-0.618841,-1.387199
10171.500527,-0.001709,1.968944,1.636787,1.171016,0.398796,-0.419314,-1.045162,-1.631595
10171.504527,0.300141,1.855580,1.216979,0.421330,-0.241505,-1.118453,-1.449083,-1.915297
10171.508527,-0.076866,1.490990,0.767747,0.095079,-0.728436,-1.344770,-1.668174,-1.876849
10171.512527,0.143292,1.037294,0.101245,-0.549834,-1.333262,-1.591801,-1.937743,-1.773719
10171.516527,0.103789,0.489899,-0.081846,-0.880364,-1.539386,-1.839684,-1.790721,-1.642151
10171.520527,-0.066605,-0.148083,-0.795805,-1.459207,-1.780712,-1.988447,-1.816197,-1.226838
10171.524527,0.165595,-0.631925,-1.253014,-1.717711,-1.882962,-1.808110,-1.540947,-0.860010
10171.528527,-0.046182,-1.065683,-1.656797,-1.761490,-1.789361,-1.574540,-1.026897,-0.299886
10171.532527,0.075201,-1.344133,-1.833027,-2.041147,-1.782701,-1.037618,-0.642928,0.273067
10171.536527,0.054152,-1.694171,-1.964695,-1.842715,-1.413655,-0.828823,-0.051474,0.551459
10171.540527,-0.064181,-1.744620,-1.624909,-1.512844,-0.952054,-0.334385,0.399227,1.048076
10171.544527,-0.034976,-1.775077,-1.556651,-1.184128,-0.581991,0.142740,0.941670,1.348854
10171.548527,-0.101671,-1.662044,-1.309844,-0.731545,0.060461,0.670206,1.205335,1.689846
10171.552527,-0.065218,-1.336279,-0.893892,-0.333922,0.484761,1.018527,1.662441,1.774026
10171.556527,0.062959,-1.119383,-0.450267,0.302782,0.898052,1.337954,1.795004,1.785200
10171.560527,-0.107509,-0.655777,-0.026941,0.672646,1.232432,1.615732,1.609839,1.555756
10171.564527,0.096340,0.026025,0.409546,1.221731,1.758154,1.702011,1.697680,1.422366
10171.568527,-0.043582,0.419228,0.919790,1.506465,1.819378,1.796685,1.388222,1.012092
10171.572527,-0.046854,0.641795,1.248188,1.673228,1.643095,1.640450,1.099623,0.415602
10171.576527,-0.027402,1.052155,1.626439,1.696214,1.539980,1.285716,0.614632,-0.046294
10171.580527,-0.125621,1.196791,1.492009,1.629786,1.382057,0.758609,0.052232,-0.418202
10171.584527,0.049968,1.612397,1.601016,1.283639,1.053959,0.468098,-0.115164,-0.867178
10171.588527,0.051341,1.643758,1.301445,1.035884,0.439177,-0.086123,-0.610685,-1.249121
10171.592527,0.111222,1.578335,1.180017,0.673135,0.167705,-0.274917,-0.887206,-1.513881
10171.596527,-0.225377,1.176520,0.864996,0.168910,-0.263241,-0.955120,-1.211644,-1.431067
10171.600527,0.170419,0.967997,0.458341,0.064682,-0.555442,-1.074071,-1.402167,-1.286231
10171.604527,-0.073214,0.486352,0.079109,-0.484120,-0.813819,-1.258431,-1.328156,-1.605257
10171.608527,-0.033422,0.403249,-0.393484,-0.811303,-1.078001,-1.414016,-1.279348,-1.205372
10171.612527,-0.003737,-0.055782,-0.737434,-1.119406,-1.198278,-1.423850,-1.183011,-0.766827
10171.616527,0.009214,-0.444600,-0.749973,-0.970132,-1.299142,-1.267863,-0.868264,-0.610541
10171.620527,0.131305,-0.820165,-1.139649,-1.364736,-1.319716,-0.901438,-0.614704,-0.184890
10171.624527,0.205034,-0.971671,-1.196702,-1.335740,-1.148478,-0.841708,-0.383390,0.119632
10171.628527,-0.028515,-1.043265,-1.198113,-0.917147,-0.766448,-0.507364,0.067755,0.493482
10171.632527,0.139650,-1.067546,-1.098366,-0.717505,-0.488001,-0.052202,0.486503,0.819197
10171.636527,0.021595,-1.103735,-1.138510,-0.819246,-0.247863,0.142851,0.604557,1.016927
10171.640527,-0.077260,-1.120009,-0.838611,-0.445545,-0.046726,0.475782,0.957759,1.075358
10171.644527,0.068879,-0.743413,-0.567794,0.169143,0.310635,0.765248,0.704394,1.018509
10171.648527,-0.017188,-0.552128,-0.306526,0.237823,0.691157,1.043683,1.136192,1.087502
10171.652527,0.170886,-0.082882,0.007996,0.476096,0.605205,0.957062,0.911434,0.810924
10171.656527,-0.027361,-0.258015,0.144465,0.713689,0.757852,0.999016,0.815578,0.481443
10171.660527,-0.140057,0.157540,0.429159,0.730847,0.870054,0.855389,0.695682,0.510315
10171.664527,0.100274,0.323756,0.462456,0.714499,0.805008,0.637154,0.541032,0.059817
10171.668527,0.158035,0.633762,0.672842,0.682745,0.676084,0.632988,0.226336,-0.084399
10171.672527,-0.000495,0.508572,0.818007,0.740764,0.634059,0.464160,-0.020906,-0.216595
10171.676527,-0.009463,0.811073,0.611613,0.375023,0.324674,0.219485,-0.075535,-0.378295
10171.676440,-0.038012,0.650226,0.607291,0.423085,0.156090,-0.051590,-0.335267,-0.366565
10171.680440,-0.013166,0.440999,0.643926,0.164999,-0.067837,-0.318493,-0.456312,-0.443428
10171.684440,-0.158105,0.437191,0.212890,-0.001160,-0.297270,-0.312390,-0.617029,-0.543578
10171.688440,0.034139,0.065179,0.195631,-0.255539,-0.051467,-0.392250,-0.542138,-0.448964
10171.692440,-0.090112,-0.083122,0.111176,-0.199452,-0.294130,-0.409280,-0.507055,-0.502409
10171.696440,0.072948,0.092359,-0.108889,-0.132146,-0.335847,-0.260734,-0.212288,-0.184221
10171.700440,0.041047,-0.154878,-0.128216,-0.312345,-0.244972,-0.159246,-0.284744,-0.300675
10171.704440,0.070139,-0.118952,-0.050774,-0.254168,-0.282262,-0.239394,-0.154024,-0.290700
10171.708440,-0.081161,-0.038032,-0.267590,-0.228132,-0.236686,-0.238462,-0.116044,-0.117051
10171.712440,-0.148095,-0.126851,-0.011618,-0.097110,-0.067894,0.009894,-0.011284,0.039074
10171.716440,-0.085923,-0.041211,-0.097314,-0.179805,-0.111542,-0.149577,0.064344,0.213244
10171.720440,-0.112959,0.029140,0.050653,-0.170754,-0.237118,0.004633,0.009937,0.030094
10171.724440,0.112666,-0.059521,0.221882,-0.166305,-0.090200,-0.080929,-0.003578,0.163712
10171.728440,-0.111684,-0.068679,-0.048317,-0.002652,0.012697,-0.051746,-0.148936,-0.034049
10171.732440,0.143354,0.143662,-0.018383,0.005488,0.019559,0.034037,0.083194,-0.048502
10171.736440,-0.117256,-0.094288,0.072105,-0.181672,0.001526,-0.170617,-0.246544,-0.068704
10171.740440,-0.102297,0.083922,-0.013575,-0.285684,-0.003083,-0.042456,-0.077636,-0.050169
10171.744440,-0.072870,0.101035,-0.024137,-0.378990,-0.310316,-0.301020,-0.054605,-0.245315
10171.748440,-0.058663,-0.220935,-0.232580,-0.145544,-0.417569,-0.212396,-0.292104,0.070237
10171.752440,0.011491,-0.197110,-0.333819,-0.299281,-0.464081,-0.255206,-0.231240,-0.116921
10171.756440,0.205973,-0.152083,-0.213857,-0.287473,-0.287604,-0.087542,-0.071744,0.102953
10171.760440,0.138683,-0.309098,-0.379664,-0.313186,-0.290601,-0.113934,0.057745,0.036352
10171.764440,-0.073633,-0.396661,-0.442658,-0.374597,-0.203705,-0.256080,0.109302,0.274994
10171.768440,0.018000,-0.430019,-0.482184,-0.173532,-0.220723,0.149366,0.219274,0.537867
10171.772440,0.022086,-0.638661,-0.377274,-0.158082,0.044028,0.270725,0.395494,0.478582
10171.776440,-0.164389,-0.411658,-0.229813,0.142514,0.186839,0.429133,0.565770,0.702767
10171.780440,-0.051437,-0.353878,-0.126111,0.205241,0.592854,0.587136,0.508580,0.535432
10171.784440,0.105516,-0.384533,0.089809,0.252545,0.813286,0.557399,0.644253,0.712245
10171.788440,-0.023180,-0.098163,0.169701,0.452521,0.600654,0.757836,0.903875,0.761574
10171.792440,0.204523,0.180014,0.549317,0.702398,0.714611,0.601931,0.472719,0.432221
10171.796440,-0.136360,0.342366,0.709763,0.588152,0.991630,0.744976,0.484284,0.160865
10171.800440,0.047291,0.543584,0.963773,0.983485,0.752786,0.608490,0.456653,0.032124
10171.804440,-0.022620,0.751941,0.924807,0.861845,0.763755,0.419546,0.003621,-0.155734
10171.808440,0.054343,0.861282,0.912342,0.904688,0.485297,0.200973,-0.195459,-0.597750
10171.812440,-0.106159,1.021933,0.835145,0.628008,0.427375,-0.126633,-0.398181,-0.669600
10171.816440,-0.010712,1.064860,0.718164,0.545581,0.131796,-0.201627,-0.591504,-0.935930
10171.820440,0.276035,1.003598,0.729963,0.152268,-0.272998,-0.627443,-1.036838,-1.092157
10171.824440,-0.003927,0.842940,0.452909,-0.100215,-0.581004,-0.713313,-1.257180,-1.304849
10171.828440,0.048069,0.471424,-0.008183,-0.619635,-0.917305,-0.948165,-1.064854,-1.034152
10171.832440,-0.081614,0.133112,-0.355070,-0.815830,-1.121981,-1.234552,-1.342509,-0.865422
10171.836440,-0.013553,-0.229845,-0.806582,-0.941199,-1.339005,-1.213935,-1.185403,-0.754037
10171.840440,-0.128240,-0.549886,-0.959362,-1.209296,-1.224414,-1.148552,-0.748623,-0.614928
10171.844440,0.209133,-0.770192,-1.239891,-1.246161,-1.113052,-0.926736,-0.727005,-0.118781
10171.848440,0.075478,-1.148109,-1.313606,-1.312570,-1.260568,-0.657515,-0.276436,0.251192
10171.852440,-0.089955,-1.373407,-1.325999,-1.250025,-0.863606,-0.455886,0.107081,0.469907
10171.856440,0.039132,-1.475813,-1.340013,-1.293420,-0.367431,-0.061327,0.540031,1.019939
10171.860440,-0.031601,-1.410652,-1.093726,-0.769653,-0.156806,0.416055,0.939946,1.452204
10171.864440,0.035264,-1.341636,-0.953935,-0.379967,0.036873,0.878758,1.168671,1.456467
10171.868440,-0.130321,-1.093418,-0.735878,-0.173139,0.518271,1.072793,1.350770,1.585500
10171.872440,0.122623,-0.756275,-0.410773,0.426797,1.039225,1.347261,1.608231,1.555521
10171.882838,-0.109974,-0.257270,0.224163,0.812535,1.354218,1.412820,1.724713,1.281362
10171.886839,0.180922,0.179897,0.590867,1.244560,1.450555,1.536351,1.244899,1.179557
10171.890839,-0.045651,0.601126,1.114408,1.373128,1.754400,1.643364,1.222340,0.853280
10171.894839,-0.027047,0.873620,1.400523,1.633862,1.519304,1.147029,1.103580,0.437400
10171.898839,0.147810,1.411085,1.605215,1.704035,1.472961,1.167983,0.570893,-0.180671
10171.902839,0.043813,1.713349,1.751460,1.523102,1.323252,0.598922,-0.025835,-0.591886
10171.906839,0.061867,1.766478,1.621915,1.705641,0.861611,0.306819,-0.489340,-1.151549
10171.910839,0.005199,1.739683,1.569221,1.032441,0.482673,-0.306088,-0.788492,-1.395005
10171.914839,-0.012539,1.671123,1.233112,0.687315,0.126889,-0.774769,-1.287115,-1.767032
10171.918839,-0.248191,1.490385,0.984338,0.234025,-0.291100,-1.195712,-1.707902,-1.712188
10171.922839,0.124603,1.179068,0.297572,-0.389595,-1.160661,-1.324091,-1.906790,-1.952516
10171.926839,-0.010423,0.631028,-0.039488,-0.828388,-1.468416,-1.811962,-1.934821,-1.551816
10171.930839,-0.000633,0.176477,-0.640117,-1.439796,-1.539353,-1.832778,-1.751353,-1.628954
10171.934839,-0.013910,-0.256496,-0.963624,-1.630980,-1.758315,-1.708012,-1.581339,-0.896542
10171.938839,0.127311,-0.827105,-1.396617,-1.929836,-1.835851,-1.707279,-1.307519,-0.402120
10171.942839,-0.011784,-1.324650,-1.763751,-2.092582,-1.830697,-1.313767,-0.767904,-0.065721
10171.946839,0.033351,-1.579500,-2.095547,-1.893635,-1.545603,-0.799350,-0.135784,0.364428
10171.950839,0.133982,-1.914740,-2.100227,-1.817987,-1.035191,-0.435940,0.183916,1.161162
10171.954839,0.070984,-1.993947,-1.767307,-1.440155,-0.501909,-0.062957,0.675846,1.450659
10171.958839,0.288078,-2.026778,-1.434063,-0.907263,-0.133766,0.707476,1.201385,1.727485
10171.962839,-0.068935,-1.518267,-0.988078,-0.514782,0.409903,1.194259,1.482094,2.081818
10171.966839,-0.006514,-1.347166,-0.487117,0.256741,0.755374,1.577088,1.956680,1.766667
10171.970839,0.056118,-0.884680,0.025211,0.595913,1.359093,1.753635,1.928819,1.655479
10171.974839,0.106549,-0.202606,0.467403,1.206066,1.626473,2.079378,1.968391,1.625907
10171.978839,0.147135,0.101767,0.779997,1.612661,1.902573,1.872364,1.763176,1.276597
10171.982839,0.087925,0.655071,1.373290,1.877672,2.110847,1.938752,1.364925,0.817288
10171.986839,-0.052060,1.198994,1.714801,1.921622,1.996936,1.661276,0.934158,0.249263
10171.990839,-0.038451,1.525941,1.834671,2.146720,1.625448,1.232516,0.499212,-0.437789
10171.994839,0.042403,1.903806,1.989980,1.763588,1.346558,0.728732,-0.173800,-0.699753
10171.998839,0.068715,1.744164,1.866193,1.717943,0.927990,0.071172,-0.562826,-1.513635
10172.002839,0.026888,1.892856,1.645406,0.956372,0.328766,-0.663529,-1.177184,-1.646318
10172.006839,0.111379,1.999686,1.188028,0.643842,-0.207303,-0.944157,-1.506703,-1.902067
10172.010839,0.186733,1.401353,0.690322,0.074023,-0.809223,-1.389350,-1.691228,-1.993160
10172.014839,0.052042,0.981925,0.308322,-0.551032,-1.090584,-1.815445,-2.019358,-1.891526
